Dataset,Idx,Text,Split,Max cosine similarity,Closest GLUE train key,Closest GLUE train text,Finetuned T5 prediction
rte,142,"rte sentence1: The trial began today for a Pennsylvania state trooper accused of killing his girlfriend's estranged husband. Kevin Foley, 43, is accused of cutting the throat of John Yelenic, a dentist who was in the final stages of finalizing a divorce from his wife, Michele. According to prosecutors, Foley ""loathed Dr. Yelenic"" so much that he asked another fellow trooper to help him commit the alleged murder, which occurred in Yelenic's Blairsville home. sentence2: Yelenic molested his adopted son.",validation,0.9839121424,1500__0__,"rte sentence1: On Friday, James appeared in a Santa Barbara, California court for arraignment on charges of kidnapping and murdering a 15-year-old boy. James will plead not guilty, according to his attorney, James E. Blatt. Blatt also criticized the portrait prosecutors had painted of his client. ""Have you ever seen a 20 year-old mastermind? He was not the shooter. He was not at the scene,"" said Blatt. sentence2: James E. Blatt killed a 15-year-old-boy in California.",correct
rte,188,"rte sentence1: Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva Rigging, based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers. sentence2: Melvyn Percy set up Minerva Rigging at Kip Marina.",validation,0.9705361787,1151__0__,"rte sentence1: WASHINGTON ―Kirk Kerkorian, the billionaire mogul and major shareholder in General Motors Corp., said Friday that automakers Renault SA and Nissan Motor Co. are interested in purchasing a significant stake in GM and including the Detroit automaker in their alliance. Kerkorian's investment company, Tracinda Corp., told GM Chairman and CEO Rick Wagoner in a letter that Renault and Nissan are receptive to the idea of including General Motors in their partnership and purchasing ""a significant minority interest"" in the automaker. sentence2: Rick Wagoner is one of the major shareholders of GM.",correct
rte,178,"rte sentence1: While Bush was in the air, the White House was evacuated, with many employees running away from the premises on orders from Secret Service agents. sentence2: The U.S. military evacuated U.S. citizens.",validation,0.9025987791,1784__0__,rte sentence1: Naval units evacuated U.S. civilians and military personnel from the Tachen Islands. sentence2: The U.S. military evacuated U.S. citizens.,correct
rte,113,"rte sentence1: Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society. sentence2: Drug legalization has benefits.",validation,0.9193709891,1924__0__,"rte sentence1: This paper describes American alcohol use, the temperance movement, Prohibition, and the War on Drugs and explains how legalizing drugs would reduce crime and public health problems. sentence2: Drug legalization has benefits.",correct
rte,174,"rte sentence1: A farmer who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease. sentence2: Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",validation,0.8802834988,119030__2__,"mnli hypothesis: BSE is believed to come from cattle feed from infected proteins and bad water. premise: In the United Kingdom, one form of TSE, bovine spongiform encephalopathy (BSE), is believed to be linked to cattle feed containing rendered protein by-products from sheep and goats infected with scrapie, a disease related to BSE.",incorrect
rte,120,"rte sentence1: Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham. sentence2: Pope John Paul II was born in Poland.",validation,0.9223326791,1009__0__,"rte sentence1: Polish-born Pope John Paul II, credited for inspiring Poland's return to democracy after more than 40 years of communism, is expected to dedicate the church during his visit next summer. sentence2: Pope John Paul II was born in Poland.",correct
rte,183,"rte sentence1: Jean-Claude Trichet, the European Central Bank president, made it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids. sentence2: Antonio Fazio is subordinate to Jean-Claude Trichet.",validation,0.9903993503,2161__0__,"rte sentence1: Jean-Claude Trichet, the European Central Bank president, made it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids. sentence2: Antonio Fazio works for the Bank of Italy.",correct
rte,179,rte sentence1: About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula. sentence2: The coastline of Santa Monica Bay is 50 miles long.,validation,0.8925616705,367594__1__,mnli hypothesis: It goes for over 25 miles along the coast.  premise: It stretches for 26 miles (42 km) along the coast from Malibu south toward Torrance Beach.,correct
rte,57,"rte sentence1: Microsoft for instance, one of the world's largest software companies, lost more than an estimated 500 million dollars last year because of software theft. sentence2: Microsoft would spend 500 million dollars.",validation,0.8920927262,3106__5__,"mrpc sentence1: The company had an operating loss of $ 56.7 million in the first half of 2003 . sentence2: In the first half of this year , the company lost $ 56.7 million .",correct
rte,52,"rte sentence1: FMLN reports to our people, and to the people of the world, that the massacre against the Salvadoran Workers National Union Federation [Fenastras] was carried out by Colonel Elena Fuente, as the head of the morbid death squad of the army's 1st Infantry Brigade, in response to our military attack on the army staff. sentence2: Fenastras was attacked by FMLN.",validation,0.9095163903,1432__0__,"rte sentence1: The human rights promotion and protection secretariat of the FMLN strongly condemns the massacre of five Spanish-born Jesuit priests, and three Salvadoran citizens, carried out by the Salvadoran Armed Forces Soldiers. sentence2: The Salvadoran Armed Forces Soldiers murdered three Salvadoran citizens.",correct
rte,189,"rte sentence1: The number of Danes opposed to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank. sentence2: The introduction of the euro has been opposed.",validation,0.9341511474,2352__0__,"rte sentence1: Some 55 percent of the German public are opposed to the euro, less than 150 days before its introduction on January 1, 2002, a poll by research group Wahlen showed. sentence2: The introduction of the euro has been opposed.",correct
rte,182,"rte sentence1: ""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""Don't wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the rails of clothes with close and lively attention. sentence2: Rita Levi-Montalcini is a global expert on the brain.",validation,0.9695232965,1226__0__,"rte sentence1: Johansson was also in Milan to attend the Dolce & Gabbana autumn/winter 09/10 catwalk show and appear as one of the red-carpet stars at last night's gala opening of Extreme Beauty, an exhibition celebrating 80 years of photography in American Vogue, supported by the mayor of Milan, Letizia Moratti, and the Dolce & Gabbana duo. We meet in the swish Bulgari Hotel. Johansson is self-assured and looking extremely grown-up in a tailored, brown silk dress and snakeskin stilettos. But the blonde bombshell is nowhere in sight. Her hair is as dark as the wood-panelled walls of the suite. Why did she dye it? . sentence2: Letizia Moratti is the mayor of Milan.",correct
rte,53,"rte sentence1: IBM stole trade secrets to copy two of its programs -- File-AID, a file manager, and Abend-AID, a program that helps users locate the source of glitches. sentence2: Trade secrets were stolen.",validation,0.8800593535,642__0__,rte sentence1: Some of the stolen trade secrets were seized from the defendants at the San Francisco International Airport (SFO) while they were attempting to fly to China. sentence2: Trade secrets were stolen.,incorrect
rte,60,"rte sentence1: And, despite its own suggestions to the contrary, Oracle will sell PeopleSoft and JD Edwards financial software through reseller channels to new customers. sentence2: Oracle sells financial software.",validation,0.9004814173,63__9__,"mrpc sentence1: Contrary to what PeopleSoft management would have you believe , Oracle intends to fully support PeopleSoft customers and products for many years to come . "" sentence2: Ellison said that contrary to the contentions of PeopleSoft management , Oracle intends to "" fully support PeopleSoft customers and products "" for many years to come .",incorrect
rte,185,"rte sentence1: Foreign Carmakers Gain in Russia. The likes of Daewoo, Ford, Renault, and more can't produce fast enough. sentence2: European cars sell in Russia.",validation,0.9190799824,2029__0__,"rte sentence1: Russia doesn't excel in auto manufacturing, but it is tops in other areas. The country's great wealth in oil, natural gas, and metals, in addition to generating revenue for the government, is creating a new middle class that craves European, Japanese and American cars. sentence2: European cars sell in Russia.",incorrect
rte,180,"rte sentence1: The beleaguered Euro-Disney theme park outside Paris is doing so poorly it might have to close unless it gets help soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday. sentence2: Euro-Disney is a theme park outside Paris.",validation,0.8744436557,209843__0__,qqp question1: Why isn’t Disneyland Paris profitable? question2: What are the most popular rides at Disneyland?,correct
rte,119,"rte sentence1: When Albright was the US ambassador to the United Nations, Lesley Stahl of ""60 Minutes"" asked her about the sanctions and the deaths of Iraqi children. Albright said it was America's responsibility to make sure the Gulf War did not have to be fought again. sentence2: Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",validation,0.8754236009,2022__0__,"rte sentence1: The Iraqi Foreign Minister, Mohammad Said Al-Sahaf, met today with the new ambassadors and briefed them ""on the Iraqi diplomacy directives of escalating the move toward lifting the blockade imposed on Iraq and developing relations with various countries of the world."" sentence2: Mohammed Said AL-SAHAF met with the ambassadors and briefed them on Iraq's diplomacy directives.",correct
rte,186,"rte sentence1: The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory. sentence2: An international convention banned trade in ivory.",validation,0.9855279522,2210__0__,"rte sentence1: The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory. sentence2: The African elephant population was decimated by poachers.",correct
rte,115,"rte sentence1: Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal museum. sentence2: The city hall is a museum now.",validation,0.9808760083,1988__0__,"rte sentence1: Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal museum. sentence2: In the Old City are the old port, the Dutch town hall, and a square.",correct
rte,105,"rte sentence1: The government of El Salvador strongly condemns the terrorist attacks carried out with explosives, today, against the Salvadoran Workers National Union Federation, in which several persons were wounded and others died. sentence2: Terrorist attacks were carried out in El Salvador.",validation,0.9257800037,1432__0__,"rte sentence1: The human rights promotion and protection secretariat of the FMLN strongly condemns the massacre of five Spanish-born Jesuit priests, and three Salvadoran citizens, carried out by the Salvadoran Armed Forces Soldiers. sentence2: The Salvadoran Armed Forces Soldiers murdered three Salvadoran citizens.",incorrect
rte,58,rte sentence1: Primary prevention of Alzheimer's disease is not possible at present. sentence2: Alzheimer's disease is treated using drugs.,validation,0.8945353461,757__0__,"rte sentence1: Alzheimer's disease is successfully treated, and controlled by drugs which inhibit the synthesis of beta-amyloid protein. sentence2: Alzheimer's disease is treated using drugs.",correct
rte,109,rte sentence1: Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated scientific analysis. sentence2: A robotic arm has been used for scientific discoveries.,validation,0.897908652,3185__5__,"mrpc sentence1: Over the weekend , NASA landed a six-wheeled robot on Mars to study the planet . sentence2: Last Saturday , a six-wheeled robot developed by NASA landed on Mars and began sending back images of the planet .",correct
rte,106,"rte sentence1: MIDWEST CITY, Okla. -- Fire crews in Oklahoma and Texas raced Thursday to control wind-whipped wildfires that destroyed dozens of homes, seriously injured two people, forced evacuations and shut down parts of a major highway. Howling wind that had gusted to more than 60 mph grounded firefighting efforts by air in both states and drove blazes that scorched neighborhoods like ""a war zone,"" Midwest City police Chief Brandon Clabes said. ""The wind is the biggest issue, because we can't get ahead of the fires,"" Midwest City Fire Marshal Jerry Lojka said. By nightfall, wind gusts dropped to about 30 mph in many areas. sentence2: Homes were destroyed by wildfires in Oklahoma and Texas.",validation,0.9750429659,974__0__,"rte sentence1: The Interstate 35W Mississippi River eight-lane bridge in Minneapolis, Minnesota has collapsed on both sides of the highway over the Mississippi River during rush hour. Previous reports indicated at least nine people had died, but Minneapolis police revised this to four during a 7:30 a.m. (local time) press conference.  Tim Dolan, the Minneapolis Police Chief later stated that ""several [adding to the four] people are confirmed dead at the scene,"" but would not elaborate on how many. At least 79 have been injured and at least 8 are still missing, still believed to be in the rubble. sentence2: A bridge falls into the Mississippi River.",correct
rte,54,"rte sentence1: Nokia, Texas Instruments and other leading makers of mobile phones have formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies. sentence2: Texas Instruments produces mobile phones.",validation,0.9936546208,1455__0__,"rte sentence1: Nokia, Texas Instruments and other leading makers of mobile phones have formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies. sentence2: Nokia produces mobile chips.",incorrect
rte,187,"rte sentence1: The abode of the Greek gods was on the summit of Mount Olympus, in Thessaly. sentence2: Mount Olympus is in Thessaly.",validation,0.9462086497,2251__0__,"rte sentence1: In Greek mythology Mount Olympus was the home of the gods and the site of the throne of Zeus, the chief deity. sentence2: Mount Olympus is in Greece.",correct
rte,181,rte sentence1: Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago. sentence2: George W. Bush entered the US presidency 3 years ago.,validation,0.8849454692,3700__6__,stsb sentence1: japanese prime minister junichiro koizumi said the shift of the rods was proactive. sentence2: in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.,incorrect
rte,114,"rte sentence1: The publishing companies Bloomsbury (U.K.) and Scholastic (U.S.) released cover art for the seventh Harry Potter book, Harry Potter and the Deathly Hallows. ""The structures around Harry show evident destruction and in the shadows behind him, we see outlines of other people,"" David Saylor, Scholastic's art director, said in a statement describing the U.S. version. ""For the first time, the cover is a wraparound. On the back cover spidery hands are outstretched toward Harry. Only when the book is opened does one see a powerful image of ""He-Who-Must-Not-Be-Named"", his glowing red eyes peering out from his hood."" sentence2: Rowling is the author of ""Harry Potter"".",validation,0.9587054869,806__0__,"rte sentence1: ""Bless Me, Ultima"" has survived a challenge in New York without being banned, or indeed, burned. It came in 75th on the American Library Association's list of the 100 Most Frequently Challenged Books of 1990-2000. By comparison, the fourth, fifth, sixth, and seventh positions are occupied by Robert Cormier's The Chocolate War, Mark Twain's The Adventures of Huckleberry Finn, John Steinbeck's Of Mice and Men, and J.K. Rowling's Harry Potter series, respectively. sentence2: J.K. Rowling is the author of ""Harry Potter"".",correct
rte,59,"rte sentence1: Easter is over but that doesn't mean you can't enjoy ""Ben-Hur,"" the granddaddy of biblical epics and winner of a record 11 Oscars, including best picture and best actor (Charlton Heston in the title role). sentence2: Charlton Heston played the title role in the movie ""Ben-Hur"".",validation,0.8710823785,2133__0__,"rte sentence1: Hepburn, a four-time Academy Award winner, died last June in Connecticut at age 96. sentence2: Hepburn, who won four Oscars, died last June aged 96.",correct
rte,108,rte sentence1: The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them. sentence2: Alzheimer's disease is treated using drugs.,validation,0.9221902408,757__0__,"rte sentence1: Alzheimer's disease is successfully treated, and controlled by drugs which inhibit the synthesis of beta-amyloid protein. sentence2: Alzheimer's disease is treated using drugs.",incorrect
rte,61,"rte sentence1: The United Kingdom, Turkey, ""Old"" British commonwealth forces ( New Zealand, Aussies, Canadians, Gurkhas, India), Germany, Poland, Vietnam, some units from USA, Russia, France, China (but only some) Japan would be included but I'm uncomfortable about using the word respected for Japanese soldiers for obvious reasons. sentence2: The Gurkhas come from Nepal.",validation,0.8944388815,26351__5__,"qnli question: What type of soldiers came from Hong Kong? sentence: Collaborationist units from Hong Kong (reformed ex-colonial police), Philippines, Dutch East Indies (the PETA) and Dutch Guinea, British Malaya and British Borneo, Inner Mongolia and former French Indochina (after the overthrow of Vichy French regime) as well as Timorese militia also assisted Japanese war efforts.",correct
rte,116,"rte sentence1: Meadows scored a bit part in a January episode of ""Law & Order"". sentence2: Meadows appeared in a ""Law & Order"" episode which aired in January.",validation,0.8699908896,46486__4__,"qnli question: When did season two air? sentence: Following the success of season one, the second season was moved up to air in January 2003.",correct
rte,64,"rte sentence1: Asprin, an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death, and even helps reduce the number of deaths that occur within the first hours following a heart attack. sentence2: People experienced adverse effects while taking aspirin.",validation,0.9342621565,1116__0__,"rte sentence1: For such patients, regular aspirin use significantly decreased the risk for fatal and nonfatal strokes or heart attacks. sentence2: People experienced adverse effects while taking aspirin.",correct
rte,56,"rte sentence1: Police in the Lower Austrian town of Amstetten have arrested a 73 year old man who is alleged to have kept his daughter, now aged 42, locked in the cellar of his house in Amstetten since 29th August 1984. The man, identified by police as Josef Fritzl, is alleged to have started sexually abusing his daughter, named as Elisabeth Fritzl, when she was eleven years old, and to have subsequently fathered seven children by her. One of the children, one of a set of twins born in 1996, died of neglect shortly after birth and the body was burned by the father. sentence2: Amstetten is located in Austria.",validation,0.979301175,2399__0__,"rte sentence1: A bus aide has been accused of molesting a 9-year-old boy who was on board a school bus headed for school in Queens on Monday morning, the police said. The aide, Darnell Washington, 20, was arrested Tuesday morning when the bus pulled in front of the victim's home in Queens to pick the child up for school, the police said. Mr. Washington, of Queens, was charged with three felony counts including sexual abuse and endangering the welfare of a child, the police said. The identity of the bus company and the school the child attended could not immediately be learned. sentence2: Darnell Washington is accused of molesting a boy.",correct
rte,192,"rte sentence1: Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives. sentence2: 100 or more people lost their lives in a ferry sinking.",validation,0.9431085005,130__0__,rte sentence1: The Townsend Thoresen cross-Channel ferry Herald of Free Enterprise capsized outside the Belgian port of Zeebrugge on the 6th of March with the loss of 135 lives. sentence2: 100 or more people lost their lives in a ferry sinking.,correct
rte,122,"rte sentence1: As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks. sentence2: The WTO headquarters are in Switzerland.",validation,0.8945570045,1799__0__,"rte sentence1: But when the WTO headquarters issue came up, and Germany made an offer and a pitch to get the WTO to be headquartered in Bonn, the Swiss suddenly realised they were vulnerable and began improving their offers. sentence2: The WTO headquarters is in Bonn.",correct
rte,63,"rte sentence1: According to officials, João Bernardo Vieira, the president of Guinea-Bissau, was shot to death on Monday in his palace by renegade soldiers. ""President Vieira was killed by the army as he tried to flee his house which was being attacked by a group of soldiers close to the chief of staff Tagme Na Waie, early this morning,"" Zamora Induta, a military spokesman, said to Agence France-Presse, insisting that ""this was not a coup d'etat."" sentence2: Bernardo Vieira was the president of Guinea-Bissau.",validation,0.9796915093,664__0__,"rte sentence1: ""The rapidly mixed brigades of former enemies have been sent to the front lines with no salaries, rations, or any formal training, increasing the likelihood of future human rights violations,"" Human Rights Watch said in a statement. Among the former rebels integrated into the regular army are Bosco Ntaganda, who was recently promoted to the position of general. He is wanted on an arrest warrant by the International Criminal Court for enlisting child soldiers and is accused of commanding the rebel troops that massacred 150 villagers in the town of Kiwanja last November. sentence2: Bosco Ntaganda is a general.",correct
rte,184,"rte sentence1: He said that ""there is evidence that Cristiani was involved in the murder of the six Jesuit priests"" which occurred on 16 November in San Salvador. sentence2: Cristiani is accused of the assassination of six Jesuits.",validation,0.9903046482,963__0__,"rte sentence1: He said that ""there is evidence that Cristiani was involved in the murder of the six Jesuit priests"" which occurred on 16 November in San Salvador. sentence2: Cristiani killed six Jesuits.",correct
rte,103,"rte sentence1: Recent satellite pictures of Yellowstone National Park in Wyoming from 2004 through 2006 are showing that an ancient volcano is starting to rise once again. Molten rock is currently pushing up the remains of the volcano's caldera, which sits over the top of Yellowstone lake, but scientists are stressing that there is no immediate threat of an eruption or explosion. The molten rock field is estimated to be the size of the city of Los Angeles, California. sentence2: There is a volcano in Yellowstone.",validation,0.9465099587,508__0__,"rte sentence1: ""Our best evidence is that the crustal magma chamber is filling with molten rock. But we have no idea how long this process goes on before there either is an eruption or the inflow of molten rock stops and the caldera deflates again,"" added Smith. Volcanic activity in Yellowstone heats up underground water which create geysers of superheated water, and is responsible for the creation and continuous eruption of Old Faithful. sentence2: There is a volcano in Yellowstone.",correct
rte,175,"rte sentence1: BEIRUT, Nov. 21 (Xinhua) -- Lebanese Industry Minister and Christian leader Pierre Gemayel was shot dead on a street in the suburb of Beirut on Tuesday, al-Jazeera TV channel quoted the Lebanese Interior Ministry as saying. sentence2: Pierre Gemayel was murdered on a street in the suburb of Beirut.",validation,0.9105947885,2422__0__,"rte sentence1: Lebanon is in a period of mourning after a massive car bomb killed the former Prime Minister, Rafik Hariri, on Tuesday. sentence2: Mr. Hariri was killed in a bomb explosion.",correct
rte,112,"rte sentence1: Sunday's earthquake was felt in the southern Indian city of Madras on the mainland, as well as other parts of south India. The Naval meteorological office in Port Blair said it was the second biggest aftershock after the Dec. 26 earthquake. sentence2: The city of Madras is located in Southern India.",validation,0.8920110408,3932__6__,stsb sentence1: Strong quake jolts most parts of Pakistan sentence2: Strong quake hits eastern Indonesia,correct
rte,191,"rte sentence1: Texas Data Recovery is also successful at retrieving lost data from notebooks and laptops, regardless of age, make or model. sentence2: In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.",validation,0.8612281844,134685__2__,mnli hypothesis: They have a good backup policy for their computers. premise: yeah because see what happens is they have a good backup policy and anybody can fix it and so that's what you're gonna go for,correct
rte,104,rte sentence1: The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf. sentence2: The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.,validation,0.8873233559,2523__5__,"mrpc sentence1: He said they should "" not really be patrolling or be around those areas when they ... are conducting their prayers . "" sentence2: He said they should "" not really be patrolling or be around those areas when they are in their time of when they 're conducting their prayers . """,correct
rte,121,"rte sentence1: We look at the cool relationship between these two establishment families and how the party would fare with the son, Texas Gov. George W. Bush, and the wife, Elizabeth Dole, on the 2000 campaign trail. sentence2: The name of George W. Bush's wife is Laura.",validation,0.9088096353,391__0__,"rte sentence1: Colin L. Powell and Laura Bush, wife of Gov. George W. Bush, are to speak on the opening night in Philadelphia, while the Democrats have tentative plans to have President Clinton and Hillary Rodham Clinton address the delegates on the first night in Los Angeles. sentence2: The name of George W. Bush's wife is Laura.",correct
rte,176,"rte sentence1: US President Barack Obama has been sketching out the future direction of his administration, in events to mark his first 100 days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity. sentence2: Barack Obama has been President of the U.S. for 100 days.",validation,0.8886247079,3949__0__,qqp question1: What will President-Elect Donald Trump do in his first 100 days in office? question2: What will President-elect Trump's priorities be in his first 100 days in office?,correct
rte,118,rte sentence1: Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home. sentence2: Christopher Yavelow is the queen of Holland.,validation,0.8533225152,708__23__,"qnli question: Who informed Victoria of her Uncle's passing and that she was now to become Queen of England? sentence: In her diary she wrote, ""I was awoke at 6 o'clock by Mamma, who told me the Archbishop of Canterbury and Lord Conyngham were here and wished to see me.",correct
rte,51,"rte sentence1: Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of feet high. According to the Federal Aviation Administration, the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the airport, said that only small amount of ash reached the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the eruption. sentence2: The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.",validation,0.9652115594,2435__0__,"rte sentence1: However, Peter Cervelli of the Alaska Volcano Observatory said that ""Anchorage might dodge the bullet"" and come through the eruption unscathed. Dave Stricklan of the National Weather Service predicted a ""light dusting"" of fine ash that would disrupt air travel but not seriously affect people on the ground. Mudflows may affect the Drift and Crescent Rivers. Mount Redoubt last erupted in late 1989, causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner. US$160 million worth of damage was estimated to have been caused. sentence2: The Volcano Observatory in Alaska is the employer of Peter Cervelli.",incorrect
rte,190,rte sentence1: PERSPECTIVE ON BOSNIA; A BALKANS PEACE THAT CANNOT LAST sentence2: Bosnia is located in the former Yugoslavia.,validation,0.8969435806,1220__0__,"rte sentence1: In Bosnia, diplomatic determination combined with military muscle to create an opportunity to secure a peace rather than permit instability to undermine this fragile region and U.S. interests. sentence2: The Dayton Peace Treaty was formulated to end the war in Bosnia.",correct
rte,117,"rte sentence1: At around 14:00 UTC today, a man climbed over the perimeter fence and made his way onto the North runway, 27R, at London's  Heathrow Airport, the United Kingdom's largest airport. The man, who was carrying a rucksack, then attempted to run in front of a plane on the runway,  however it is believed that he was tackled to the ground by armed police before reaching the wide runway. sentence2: The number of security screeners in US airports will be reduced.",validation,0.894961596,2619__5__,"mrpc sentence1: On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon , the officials said . sentence2: On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days , the officials said on condition of anonymity .",correct
rte,107,rte sentence1: New security steps taken by the Customs Service may not be enough to stop a terrorist from smuggling in nuclear weapons. sentence2: Steps are being taken to stop the smuggling of aliens.,validation,0.8914628022,2443__0__,"rte sentence1: INS predicts that the smuggling will continue to increase and that alien smuggling organizations will become more sophisticated, organized, and complex. sentence2: Steps are being taken to stop the smuggling of aliens.",correct
rte,177,rte sentence1: Blair has sympathy for anyone who has lost their lives in Iraq. sentence2: Blair is sorry for anyone who has lost their lives in Iraq.,validation,0.8903784477,30072__3__,sst2 sentence: the wars he shows and empathizes with the victims he reveals ,incorrect
rte,55,"rte sentence1: Two British soldiers have been arrested in the southern Iraq city of Basra, sparking clashes outside a police station where they are being held. sentence2: Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",validation,0.9738098346,777__0__,"rte sentence1: Two British soldiers have been arrested in the southern Iraq city of Basra, sparking clashes outside a police station where they are being held. sentence2: Two British soldiers' imprisonment prompted UK troops to storm a police station.",incorrect
rte,110,"rte sentence1: Ren and Stimpy. Bugs Bunny. Philip J. Fry and Professor Hubert Farnsworth on Futurama. Sparx. Bi-Polar Bear. Popeye the Sailor Man. Woody Woodpecker. You may not think you have ever heard Billy West, but chances are on a television program, a movie, a commercial, or as Howard Stern's voice guru in the 1990's, you have heard him. West's talent for creating personalities by twisting his voice has made him one of a handful of voice actors - Hank Azaria and the late Mel Blanc come to mind - who have achieved celebrity for their talent. Indeed, West is one of the few voice actors who can impersonate Blanc in his prime, including characterizations of Bugs Bunny, Daffy Duck, Elmer Fudd and other characters from Warner Bros. cartoons. sentence2: Bugs Bunny is owned by Warner Bros.",validation,0.9685068577,95341__3__,"qnli question: Who was Ford going to play in E.T., until the scene was removed? sentence: Although Spielberg directed veteran voice actor Frank Welker only once (in Raiders of the Lost Ark, for which he voiced many of the animals), Welker has lent his voice in a number of productions Spielberg has executive produced from Gremlins to its sequel Gremlins 2: The New Batch, as well as The Land Before Time, Who Framed Roger Rabbit, and television shows such as Tiny Toons, Animaniacs, and SeaQuest DSV.",incorrect
rte,62,rte sentence1: Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997-98 Asian financial crisis. sentence2: Asian financial crisis takes over Ssangyong Motor,validation,0.8649527523,347__0__,"rte sentence1: It also raised questions about the quality of financial regulation in Singapore, where derivatives losses run up by former trader Nick Leeson led to the 1995 collapse of Barings Plc. sentence2: Nick Leeson was arrested for collapse of Barings Bank PLC.",incorrect
sst2,240,"sst2 sentence: despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",validation,0.9083990437,57207__2__,sst2 sentence: the wild thornberrys movie is pleasant enough and ,correct
