Dataset,Idx,Text,Split,Max cosine similarity,Closest C4 key,Closest C4 text,Finetuned T5 prediction
qqp,3,qqp question1: Why are people so obsessed with having a girlfriend/boyfriend? question2: How can a single male have a child?,validation,0.885182552,https://www.purpleinkpublishing.com/blog/why-do-you-think-single-parents-remain-single-is-it-hard-to-find-someone-decent-to-parent-with-are-womenmen-so-wounded-by-past-relationships-that-they-only-look-for-sexual-pleasure-without-commitment-why-arent-their-more-bradys-i-would-love,Why do you think single parents remain single? Is it hard to find someone decent to parent with? Are women/men so wounded by past relationships that they only look for sexual pleasure without commitment? Why aren't their more Brady's I would love - purple ink publishing co.,correct
qqp,40,qqp question1: What is the next number of this sequence? 5…..17……37…..89…..?? question2: What is the next number in the sequence?,validation,0.941332747,https://math-quiz.co.uk/start_test.php?id=154,"Question 1: What is the next term in the following sequence: 1,3,5,7... ?
Question 2: What is the next term in the following sequence: 12,15,18,21... ?
Question 3: What is the next term in the following sequence: 19,13,7,1... ?
Question 4: What is the next term in the following sequence: 1, 1 3 ,− 1 3 ... ?
Question 5: What is the next term in the following sequence: 2,4,8,16 ?",correct
qqp,59,qqp question1: What are the best tips for outlining/planning a novel? question2: How do I best outline my novel?,validation,0.9288361475,https://conclave3.cons.nz/events.php?event=356,"Novel writing nuts and bolts: how do you approach writing a novel? What is the difference between plotting and pantsing, and which works best? Character vs plot. Coping with the first draft. And when that’s done, what comes next?
Ask Me Anything questions arising from ground covered.",correct
qqp,39,qqp question1: How much weed did Bob Marley smoke a day? question2: How much weed should you smoke?,validation,0.9018072172,https://www.highermentality.com/tag/munchies/,"Dear Marley – Should I Smoke Weed With My Son?
Dear Marley – Why is Marijuana Called Pot?
Dear Marley – How Many Mg Of Edibles Should I Eat?
Dear Marley – Does Marijuana Make You More Creative?
Dear Marley – Does Weed Lower Your Sperm Count?
Dear Marley – Can I Donate Blood If I Smoke Weed?",correct
qqp,4,qqp question1: What are some good baby girl names starting with D? question2: What are some good baby girl names starting with D or H?,validation,0.9323723227,https://www.thebump.com/b/baby-girl-names-that-start-with-d,Are you expecting a daughter? Choose from these divine and delicate names to complement her beauty. Here is our list of some cute baby girl names that start with D.,correct
qqp,20,qqp question1: How is vanilla extract made? question2: How do you make sugar cookies without vanilla extract?,validation,0.8989714075,https://www.easy-kids-recipes.com/what-to-do-out-of-vanilla-extract.html,"Can you leave out the vanilla extract from the cookie mixture?
If you find out you are out of vanilla extract you can leave it out of the cookie recipe and it won't ruin the cookies.
Vanilla extract brings out the sweet flavor in cookies. One great substitute for vanilla extract is maple syrup. Add the same amount of maple syrup in place of vanilla extract. You can also try almond extract as a substitute.
When you use a vanilla extract substitute the cookies will taste a little different - you might even like them better! Let us know how your cookies turn out.",correct
qqp,38,qqp question1: What people who you've never met have influenced your life the most? question2: Who are people you have never met who have had the greatest influence on your life?,validation,0.9016763324,https://www.buschcares.com/blog/topic/featured2,"Who has made the greatest impact on your life? Was it your grandma? Maybe your father? Or a partner, a best friend?",correct
qqp,37,qqp question1: What is a good text editor? question2: What are the best text editor plugins?,validation,0.9358731956,https://forum.rainmeter.net/viewtopic.php?f=22&t=14473&start=10,"Which is your favorite text/code editor?
Re: Which is your favorite text/code editor?
Re: Which is your favorite text/code editor?
Re: Which is your favorite text/code editor?",correct
rte,7,"rte sentence1: Following the successful bid to bring the 2010 Ryder Cup to Wales, the Wales Tourist Board has wasted little time in commissioning work to ensure that the benefits accruing from the event are felt throughout the country. sentence2: Wales to host 2010 Ryder Cup.",validation,0.887944327,http://www.golfresortsdirect.com/golfresorts/Wales,"Thanks in no small measure to hosting the 2010 Ryder Cup, Welsh golf is now up there with the big hitting destinations in golf. But golf in Wales doesn’t start and end at the Ryder Cup venue. Newport’s Celtic Manor Resort is just one of around 200 courses - not bad for a country that is just 170 miles long and 60 wide! Wales is a rural part f the United Kingdom with a mass of rolling hills and breathtaking views, combined with the vast quantity and quality of gold courses, Wales is well worth considering as the destination of your next golf break!",correct
rte,4,"rte sentence1: Security forces were on high alert after an election campaign in which more than 1,000 people, including seven election candidates, have been killed. sentence2: Security forces were on high alert after a campaign marred by violence.",validation,0.8812182318,https://www.newsfirst.lk/2015/01/04/stf-deployed-aralaganwila-election-violence-mounts/,"Teams of the Special Task force have been deployed to control persisting acts of election violence in the Aralaganwila area.
Police Media Spokesperson SSP Ajith Rohana stated that a tense situation arose on Saturday between supporters of the two main contenders.
SSP Rohana added that a shooting was also reported.",incorrect
rte,5,"rte sentence1: In 1979, the leaders signed the Egypt-Israel peace treaty on the White House lawn. Both President Begin and Sadat received the Nobel Peace Prize for their work. The two nations have enjoyed peaceful relations to this day. sentence2: The Israel-Egypt Peace Agreement was signed in 1979.",validation,0.9278227592,https://www.myjewishlearning.com/article/peace-will-be-established/,"The following peace treaty was signed at Camp David on March 26, 1979, by Israeli Prime Minister Menachem Begin and Egyptian President Anwar Sadat. Also present was U.S. President Jimmy Carter. It marked the first time an Arab neighbor of Israel agreed to recognize and live in peace with the Jewish State.",correct
rte,0,"rte sentence1: Dana Reeve, the widow of the actor Christopher Reeve, has died of lung cancer at age 44, according to the Christopher Reeve Foundation. sentence2: Christopher Reeve had an accident.",validation,0.9106120466,http://www.rationalresponders.com/forum/sapient/news_activism/117,"Wife of Christopher Reeve, dies from lung cancer.
Wife of Christopher Reeve, dies from lung cancer.
Dana Reeve has died from lung cancer. Media outlets are widely reporting this story.
A brave woman in the face of adversity.",correct
rte,2,"rte sentence1: Cairo is now home to some 15 million people - a burgeoning population that produces approximately 10,000 tonnes of rubbish per day, putting an enormous strain on public services. In the past 10 years, the government has tried hard to encourage private investment in the refuse sector, but some estimate 4,000 tonnes of waste is left behind every day, festering in the heat as it waits for someone to clear it up. It is often the people in the poorest neighbourhoods that are worst affected. But in some areas they are fighting back. In Shubra, one of the northern districts of the city, the residents have taken to the streets armed with dustpans and brushes to clean up public areas which have been used as public dumps. sentence2: 15 million tonnes of rubbish are produced daily in Cairo.",validation,0.9772324694,https://america.cgtn.com/2018/02/22/city-within-the-city-cairos-garbage-neighborhood-and-business-of-waste,"Waste is a big problem in many African and Asian countries. Rapid population growth, urbanization and rising consumption means controlling waste is not an easy task.
Nearly 20 million people are crammed in Cairo. For decades garbage has been collected using the traditional garbage collector on his donkey before, or small pick up truck these days.
But most people didn’t know where it goes. Most of the litter is gathered in so called the Garbage Neighborhood, on the Muqattam hills in Cairo.
It is a home to over 500,000 people who came from all over Egypt in the last 3 or 4 decades – and they all work as garbage collectors.
CGTN’s Rachelle Akuffo spoke to Scott Horne, the president and CEO of the Ryan Group of Consultants, about global solution to the piling waste problem.",incorrect
rte,3,"rte sentence1: The Amish community in Pennsylvania, which numbers about 55,000, lives an agrarian lifestyle, shunning technological advances like electricity and automobiles. And many say their insular lifestyle gives them a sense that they are protected from the violence of American society. But as residents gathered near the school, some wearing traditional garb and arriving in horse-drawn buggies, they said that sense of safety had been shattered. ""If someone snaps and wants to do something stupid, there's no distance that's going to stop them,"" said Jake King, 56, an Amish lantern maker who knew several families whose children had been shot. sentence2: Pennsylvania has the biggest Amish community in the U.S.",validation,0.9712088044,https://www.harboroughmail.co.uk/news/retiring-firefighter-s-warning-over-cuts-to-service-1-6989965,"A retiring firefighter from Kibworth has warned that local people are “not as safe as they were” after plans were announced to shut the fire station where he used to work.
Dennis Palmer (62) stepped down after 37 years as a retained firefighter at Kibworth Fire Station.
In the same week he retired, the county Fire Authority announced proposals to axe Kibworth Fire Station.
“People have joked that they waited for me to retire before they made the announcement!” said Mr Palmer, who lives and works in Kibworth.
“But seriously, if there is an incident in the Kibworth area, people will have to wait that little bit longer for firefighters to get here.
Mr Palmer, a married father-of-two, has been “on call” for the Fire Service since he joined in 1978.
As a retained firefighter, he trained regularly and responded to emergencies, but also had a main job as an electrician.
He will still keep up with his “day job” as the owner of Dennis Palmer Electricals.
Mr Palmer said his most memorable moment as a firefighter came while fighting a factory fire in the Catherine Street area of Leicester.
“We were assigned to the ALP (the hydraulic Aeriel Ladder Platform) and I soon found myself about 120 feet up spraying water onto a factory fire.
“You’re basically in a bucket, and in those days you weren’t even harnessed in. And there was a massive gas main still going nearby.
He said a call-out in Kibworth over Christmas showed the value of Kibworth Fire Station.
“It was a fire caused by a tea-light catching a curtain, and because of the smoke from the fire, a baby was struggling to breathe.
But he said that the job had changed significantly during his time in the fire service, with the number of fires decreasing - thanks to better safety precautions - and the number of road traffic accidents attended by the service on the up.
“Road traffic accidents are a little bit more demanding, because you have people trapped” he explained.
Retained firemen like Mr Palmer are paid, but he said: “Anyone who joins for the money doesn’t last long.
He said it was the sense of helping his community - and the rushes of adrenalin from incidents - that kept him in the fire service for 37 years.
Now he has retired, he says he is looking forward to “getting my life back”.
“It can be difficult when the family has something planned, and you suddenly get a call-out” he admitted. “I won’t miss that.
“But if I hear the ‘alerters’ going, I’m sure I’ll still want to drop what I’m doing and go straight away.",incorrect
rte,1,"rte sentence1: Yet, we now are discovering that antibiotics are losing their effectiveness against illness. Disease-causing bacteria are mutating faster than we can come up with new antibiotics to fight the new variations. sentence2: Bacteria is winning the war against antibiotics.",validation,0.9001231277,http://stashyourtrash.org/index/display_faq.html~details=167,Antibiotic resistance occurs when an antibiotic has lost its ability to effectively control or kill bacterial growth. These bacteria are considered to be resistant to an antibiotic. Overuse and misuse of antibiotics are the main reason for antibiotic resistance.,incorrect
rte,6,"rte sentence1: singer and actress Britney Spears, 24, has filled papers in Los Angeles County Superior Court to divorce her husband Kevin Federline, 28. A spokeswoman for the court, Kathy Roberts stated that the papers cited irreconcilable differences"" as the reason for the divorce and have, according to the courts, been legally separated as of Monday, November 6, the same day that Spears appeared on Late Night with David Letterman. sentence2: Spears is to divorce from Kevin Federline.",validation,0.9235767012,http://extratv.com/2007/07/30/breaking-britney-divorce-news/,"Britney Spears and Kevin Federline are now officially divorced, but ""Extra"" has learned that K-Fed's hard-charging lawyer Mark Vincent Kaplan may file for full custody of the couple's two sons!
The filing could come as early as tomorrow.
In addition, there may be a shake-up in Britney's legal camp.
Stay tuned for all the latest details!",correct
rte,30,"rte sentence1: A smaller proportion of Yugoslavia's Italians were settled in Slovenia (at the 1991 national census, some 3000 inhabitants of Slovenia declared themselves as ethnic Italians). sentence2: Slovenia has 3,000 inhabitants.",validation,0.8805610204,http://www.mapnall.com/en/Map-Miratovac_787069.html,"Miratovac (Miratoc) is a small town in the municipality of Preševo, Serbia. According to the 2002 census, the town has a population of 2774 people. Of these, 2731 (98,44 %) were ethnic Albanians, 13 (0,46 %) were Serbs, 1 (0,03 %) Muslim, 1 (0,03 %) Bosniak, and 26 (0,93 %) others.",correct
rte,9,"rte sentence1: Traditionally, the Brahui of the Raisani tribe are in charge of the law and order situation through the Pass area. This tribe is still living in present day Balochistan in Pakistan. sentence2: The Raisani tribe resides in Pakistan.",validation,0.866611207,https://balodabazar.gov.in/about-district/administrative-setup/,"District Balodabazar – Bhatapara belongs to Raipur Division of Chhattisgarh State. Districts are the main units of the state. The District Collector & Magistrate is the administrator of the district. The most important work of the the District Collector is to maintain law and order, various rules and implementation of various govt. schemes. Being a top administrator of the district, he directly order the police department whenever required. He is also responsible to maintain peace and justice in the district.",correct
rte,21,"rte sentence1: Huckaby voluntarily submitted herself to questioning Friday night at the Tracy police station, and was arrested less than six hours later. She now resides in the San Joaquin County Jail without bond, awaiting an arraignment hearing on Tuesday. On April 6, the body of Sandra Cantu was discovered stuffed inside the 28-year-old's suitcase at the bottom of a pond a few miles away from her home. The two were neighbors in the Orchard Estates Mobile Home Park and Huckaby's own 5-year-old daughter often played with Cantu. Autopsy results are still pending. sentence2: Huckaby is accused of killing Sandra Cantu.",validation,0.9828382349,https://newstalk955.com/two-arrests-made-in-arlee-beating-death-couple-charged-with-deliberate-homicide/,"Pursuant to the investigation into the homicide of 18 year old Richard Warner, who's deceased body was located in a camper on Coombs Lane in Arlee on June 2, arrest warrants were issued for Stephen and Kassandra Seese for Deliberate Homicide.
Both individuals have been arrested. Stephen Seese was already incarcerated in the Shoshone County Jail, in Idaho, for probation violation charges and has waived extradition to Montana.
Kassandra Seese was arrested at her mother's home in Springdale, WA, by the Stephens County Sheriff's Office. She has been transported to the Spokane County Detention Center.
It was mentioned in a previous press release that Warner had not been seen or heard from since February. It should be noted that he was never reported missing to law enforcement.
Bell said that Stephen Seese was charged with deliberate homicide, while Kassandra Seese was charged with accountability to deliberate homicide.",incorrect
rte,38,rte sentence1: Amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter. sentence2: Shares of Amazon fell 4 percent.,validation,0.8992701142,http://financialace.org/2018/10/30/amazon-enters-its-third-straight-day-of-losses/,"Amazon entered its third straight day of losses down as much as 3.5 percent at the open. It was down about 26 percent for the month of October as of Tuesday morning.
The stock been on a steady decline since Thursday when it missed revenue estimates and delivered disappointing fourth quarter guidance.",incorrect
rte,37,"rte sentence1: The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively. sentence2: Before Salt Lake City, Winter Olympic Games took place in Nagano.",validation,0.9226793,http://gaijingojapan.com/nagano-winter-olympic-statium/,"Nagano was the host city of the 1998 Olympic games. The building presented here is the stadium of the opening ceremony with the Olympic torch still on display. Olympics facilities for hockey, speed skating, figure skating are scattered throughout Nagano whereas the ski events were held in Hakone. The Olympics were a profoundly marking event for the people of Nagano. It created an accelerated development of the town (notably the arrival of the Shinkansen rapid train) with a sudden increase of the infrastructures and also a cultural opening to the world.",correct
rte,22,"rte sentence1: CAMDEN, N.J. (Reuters) — Three Muslim brothers from Albania were sentenced to life in prison on Tuesday for a plot to kill American soldiers at the Fort Dix military base, which prosecutors said was inspired by the idea of holy war against the United States. The men, Dritan Duka, 30, Shain Duka, 28, and Eljvir Duka, 25, all illegal immigrants, were each sentenced to life without the possibility of parole. The three, who operated a roofing business in Cherry Hill, N.J., were among five foreign-born Muslims convicted in December of planning an attack at the base, about 40 miles east of Philadelphia. The attack was never carried out. sentence2: Eljvir Duka comes from Albania.",validation,0.9878356355,https://trueviralnews.com/white-supremacist-gets-life-in-prison-for-nyc-sword-killing/,"The white man who pleaded guilty in the stabbing death of a black man in a random sword attack on a Manhattan street nearly two years ago has been sentenced to life in prison without parole.
James Jackson’s guilty plea last month marked the first-ever conviction of a white supremacist on terrorism charges in New York state history, the Manhattan District Attorney’s office said.
Jackson’s sentence was the maximum penalty he could have received under New York law, Manhattan District Attorney Cyrus Vance Jr. said Wednesday.
“The court today has an opportunity to declare that violent white nationalism will not be normalized and that its perpetrators will be sentenced like the terrorists that they are,” he added.
“His lost soul and broken spirit permitted him to act as he’d never acted before,” Sosinsky said, maintaining Jackson’s time in the army made him feel lost and worthless.
“You can never forgive him for that, you know. He got life in prison, but Tim is gone, and we will never see him again,” Nimmons said.
Nimmons and Portia Clark, another friend of Caughman’s, both said they were focused on honoring Caughman.
“We love you, Timothy, and you will always be in our hearts,” Clark said.
Jackson, who said he was bent on purging the Earth of black people, had been charged with plunging a sword into 66-year-old Timothy Caughman on a Manhattan street in 2017 simply because Caughman was black. Caughman stumbled around bleeding for some time before he collapsed and died.
Last month Jackson pleaded guilty to first-degree murder in furtherance of an act of terrorism, second-degree murder as a crime of terrorism, second-degree murder as a hate crime and fourth-degree criminal possession of a weapon, the DA’s office said.
Jackson had been expected to plead earlier in connection with the crime, but he asked it be briefly put off because he had taken pain medication.
Prosecutors say Jackson traveled from Baltimore to New York in March 2017 and stalked several black men before attacking Caughman at random.
Jackson later told police the slaying had been practice for further assaults on black people.
Jackson previously plead not guilty to murder as a hate crime and as an act of terrorism in the death of Caughman. His lawyer said at that time he was looking into whether an insanity defense would be appropriate.
Authorities previously said Jackson admitted killing the Caughman at random as part of a plan to kill black men in New York City. Caughman was stooped over a pile of trash when he was attacked from behind with a sword.
Caughman, who was remembered as a gentleman and a good neighbor, was alone and collecting bottles for recycling when he was attacked. He staggered, bleeding, into a police station and later died at a hospital.
Jackson is from Baltimore and a veteran who served in Afghanistan. Family friends had said the allegations were out of line with how he was raised, in a tolerant and liberal middle-class family.",incorrect
rte,36,"rte sentence1: Hands Across the Divide was formed in March 2001, and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus, and for early progress towards a solution to 'the Cyprus problem'. sentence2: Cyprus was divided into two parts in March 2001.",validation,0.8710846862,https://eugreeka.com/britain-optimistic-of-breakthrough-in-resolving-cyprus-dispute/,"Ethnically-split Cyprus may be nearing a breakthrough in resolving its four-decade old partition, Britain’s foreign minister said on Thursday, as momentum builds for a possible progress in peace talks this year.
The island was divided in a Turkish invasion in 1974, triggered by a brief Greek-inspired coup. Greek Cypriots live in its south and Turkish Cypriots in its north, separated by a ceasefire line monitored by United Nations peacekeepers.",incorrect
rte,35,rte sentence1: The Qin (from which the name China is derived) established the approximate boundaries and basic administrative system that all subsequent dynasties were to follow. sentence2: Qin Shi Huang was the first Chinese Emperor.,validation,0.9152164686,https://fengweic12.artstation.com/projects/Gvg93,"Shin Shi Kyoutei - The First Emperor.
Qin Shi Huang.First Emperor of Qin(259-210 B.C.).",correct
rte,23,"rte sentence1: A number of the items that he auctioned off over the two day period have been seen on his reality TV show The Osbournes, which featured home life with Sharon, Ozzy and their two children. Amongst some of the higher-priced items were a carved walnut Victorian-style custom built pool table which raised $11,250, a painting from Edourad Drouot which fetched $10,500, a pair of Ozzy's famous round glasses which raised $5,250 and a dog bed given to Sharon by Elton John which sold for $2,375. sentence2: ""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.",validation,0.9699152894,https://www.hellomagazine.com/celebrities/2007/10/09/osbourne-auction/,"Auction bidders will have a chance to take home a piece of rock 'n' roll history next month when personal belongings of America's most famous reality TV family go under the hammer. Ozzy and Sharon Osbourne are selling art, furniture and collectibles from their homes in Malibu, Beverly Hills and England.
Highlights of the 600-lot auction include several items that featured in their hit MTV show. The black leather bed on which the couple's 21-year-old son Jack was often seen lounging is going under the hammer, along with a cast-iron crucifix that adorned Ozzy's den in various episodes.
""It's time to unload,"" says Sharon, who celebrates her 55th birthday on Wednesday. ""We just have an overabundance of possessions that we do not need."" It seems Ozzy doesn't share her enthusiasm for the clear out, however. ""I don't know why we are selling everything as I want it all,"" he says, jokingly.
Also up for grabs in the two-day sale, some of the proceeds of which will go to Sharon's cancer charity, include the 58-year-old rocker's favourite coffee mug - a hand painted cup and saucer from UK ceramicist Mary Rose Young.
The sale in Beverly Hills, which begins on November 30 and is expected to bring in over $1 million, also features a pair of the star's trademark sunglasses as well as several gowns worn by Sharon and her daughter Kelly, 22. The family have sold the Beverly Hills home which featured in the series to pop star Christina Aguilera for close to $11.9 million.",correct
rte,20,"rte sentence1: Hepburn's platinum, diamond and sapphire brooch had been estimated to fetch just $20,000, but sold for $120,000, six times its estimated price. sentence2: Hepburn's diamond and sapphire brooch fetched $120,000.",validation,0.8820929468,http://www.thejewelleryeditor.com/images/a-kashmir-sapphire-and-diamond-ring-2004ct-was-sold-for-us26-million/,"A Kashmir sapphire and diamond ring (20.04ct) was sold for US$2.6 million.
A Kashmir sapphire and diamond ring (20.04ct) was sold for US$2.6 million.
A Kashmir sapphire and diamond ring (20.04ct) was sold for US$2.6 million.",incorrect
rte,24,"rte sentence1: According to reports, a man protesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street inside a camp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance. sentence2: Sky News offices are close to the Bank of England.",validation,0.9799636647,https://www.wsws.org/en/articles/2009/04/g20p-a06.html,"Organisers and groups involved in the protest against the G20 summit in London have called for an independent public inquiry into the brutal policing of the demonstrations last week, following the death of a man on his way home from work on the evening of April 1.
Ian Tomlinson, a resident of the City of London, was on his way home from the newsagent where he worked when he was caught up in the police cordon surrounding protesters at the Bank of England. His death is being investigated by the Independent Police Complaints Commission.
During the two day summit, police attacked many protesters, arrested a total of 127 people, and detained many more. On April 1 some 85 people were arrested. Police also raided two squats in the London area and attacked peaceful protests at the Stock Exchange, the Bank of England and other locations.
On April 4, several hundred protesters participated in an “Emergency protest against police G20 brutality” outside the Bank of England, where they demanded an “independent public inquiry into the instances of police violence that occurred throughout the week and to establish the full circumstances of Tomlinson's death”.
The initial statement by the City of London police, following a post-mortem, said that Tomlinson “died of natural causes” and had “suffered a sudden heart attack while on his way home from work”. The police claimed that they were unable to help Tomlinson when he collapsed as they faced a hail of missiles from the crowd. Sections of the media immediately rushed to back up the police version of events.
Statements from people at the demonstration refuting these claims have appeared on numerous Web sites and blogs. One of the eye witnesses described them as “ridiculous” and added the “protesters were there helping from the word go”. He described how his friend who had first aid knowledge tried to help Tomlinson. Another said, “The only attitude from people in the crowd was to help this guy who was clearly hurt”.
Others have said that the immediate actions by police following Tomlinson’s collapse may have led to his death. According to witnesses, the police refused to allow people present to help him and did not administered any life saving cardiopulmonary resuscitation to Tomlinson.
An eye-witness, Peter Apps, said, “Four police with two police medics came. They told her [the first aider] to 'move along'. Then they pushed her forcibly away from him. They refused to listen to her [the first aider] when she tried to explain his condition"". According to the Indymedia Web site, “The first aider, who did not wish to be named, said ‘The police surrounded the collapsed man. I was standing with the person who'd called 999. The ambulance dispatcher wanted to talk to the police, the phone was being held out to them, but the police refused’”. Another witness, Elias Stoakes, said, “We didn't see them [the police] perform CPR”.
The Observer newspaper on April 5 contains accounts claiming that Tomlinson was the victim of police violence and had been “assaulted” by them immediately prior to collapsing. One witness said that he was attacked by the police and struck about the head with a baton.
Photographer Anna Branthwaite, described by the Observer as, “an experienced press photographer”, has told the IPCC, “I can remember seeing Ian Tomlinson. He was rushed from behind by a riot officer with a helmet and shield two or three minutes before he collapsed”.
Branthwaite added in her testimony, “He [Mr Tomlinson] was not a mouthy kid or causing problems, but the police seemed to have lost control and were trying to push protesters back. The police had started to filter people into a side street off Cornhill. There were a few stragglers who were just walking through between the police and protesters. Mr Tomlinson was one of those”.
Amiri Howe reveals how he saw Tomlinson being hit ""near the head"" with a police baton. The paper states that, “Howe took one of a sequence of photographs that show a clearly dazed Mr Tomlinson being helped by a bystander”.
Another protester said the man she later recognised as Tomlinson was pushed aggressively from behind by police officers. She said, “I saw a man violently propelled forward, as though he'd been flung by the arm, and fall forward on his head. He hit the top front area of his head on the pavement. I noticed his fall particularly because it struck me as a horrifically forceful push by a policeman and an especially hard fall; it made me wince”.
The Observer published two photos showing Tomlinson on the ground shortly before he died. In a clearly distressed state with his arm in the air, he is seen gesturing towards a group of riot police.
Speaking of Tomlinson’s death, Liberal Democrat MP David Howarth said, ""Eventually there will have to be a full inquest with a jury. It is a possibility this death was at police hands"".
Tomlinson’s death took place within the context of an unprecedented police operation costing £7.2 million, the most expensive in police history. According to official figures, “Operation Glencoe” involved 2,500 police officers from seven forces. The policing included erecting a “ring of steel”, including barriers and police checkpoints, at the ExCeL centre in the London Docklands where the G20 met, the use of helicopters, snipers mounted police, riot vans and dogs. The Daily Telegraph reported, “Planners have successfully made this one of London's most inaccessible and inhospitable venues for a protest by closing the nearest station and forcing protesters to walk 20 minutes along a major dual carriageway, and across a flyover, to a holding pen, signposted as being 620 metres away from the ExCeL itself”.
Another source claimed that the police operation was much larger than official figures. On April 1, the first day of the protest, the Times published an article stating that there were, “Up to 5,000 police officers drawn from more than 30 forces...preparing to confront anarchists and environmentalists”.
It added that the, “Metropolitan Police says that 2,500 officers will be on duty in the Square Mile alone today, but sources say that number is a deliberate public understatement intended to play down the seriousness of the situation”.
Prior to the demonstration, organisers had stated their concerns about inflammatory and provocative comments from senior police officers. Commander Simon O'Brien of London's Metropolitan Police said the police had “well-rehearsed tactics” and “will not tolerate any people breaking the law, attacking buildings, people, or our officers”.
He then warned, “We're up for it and we're up to it”.
The Times cited a posting on a police Internet forum where one officer spoke of “going up against the scum of our society, the immature thrill seekers and anonymous cowards who hide in large crowds with scarves pulled over their faces chanting meaningless slogans to hurl whatever is at hand at the lines of police deployed to maintain order. So boys and girls, keep your chin straps tight, your batons ready and shields high”.
The name given to the police operation—Glencoe—refers to a Highland massacre in Scotland that occurred in 1692 in which 78 people are said to have died.
Such a vast operation was utilised not in response to an “unprecedented” scale of protest but against a few thousand people who attended the demonstrations on April 1 and 2.
An article by Financial Times journalist Matthew Engel on April 1 reported his impressions of the police brutality outside the Bank of England. Several thousand protesters were hemmed in and held without food, drink or access to a toilet for hours. Anyone who tried to leave was asked for their name and address and required to have a photo taken by the police. Those who refused were forced back into the pen.
Engel said, “There were thousands of people outside the bank. The mood was emphatically not—repeat not—threatening. I have felt more threatened in a primary school playground”. He added, “The crowd was young, good-humoured and happy to be there”.
The “mood changed” when there were “reports of the attack on the RBS building, which apparently involved about 20 people, or about 0.1 per cent of those present. Immediately, the police decided to make themselves the centre of attention. They emerged in full Robocop gear”.
In the Times April 3, Tom Whipple said of the operation, “Most of all, it is the story of how the police wilfully criminalised and alienated 4,000 innocent people”.
He had initially opposed the view of one protester who had said the police are “here for a fight.” In his commentary Whipple stated, “Seven hours later—seven hours of detention without food or water—I had come to believe that I was the one who had been naive”.
The attack on two squats was also carried out as a military operation involved up to 100 riot police, armoured vehicles and door opening equipment. At the Earl Street squat near Liverpool Street Station, witnesses saw 50 to 60 riot police. According to media reports at least 80 people were taken from the squats with 4 people being charged. They were led out one by one in handcuffs before being filmed, placed against a wall, searched and handcuffed.",correct
rte,33,"rte sentence1: On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets. sentence2: In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",validation,0.9389319655,https://www.riverviewvets.ie/vet-clinic-west-cork/Small-Animal/Pet-Passport,"Pet travel is becoming more common recently, so in an effort to protect our pets and our biosecurity, the EU have required that all pets travelling outside their home country must have an EU Pet Passport.
Along with this passport, pets are required to have a Rabies vaccination, a valid microchip and health check before travel. Travelling beyond the EU, can be more complicated. We have sent pets as far New Zealand and Australia with their families, so if you are going on holidays or moving abroad, then contact as soon as you know your destination.",correct
rte,25,"rte sentence1: The San Diego Padres ace, Jake Peavy, was hurt in an 8-5 loss to the St. Louis Cardinals. sentence2: The San Diego Padres won the game against the St. Louis Cardinals.",validation,0.8890203052,http://www.fourthebirdz.com/2008/09/wainwright-secures-winning-season.html,"Wainwright secures winning season stlcardinals.com: News: ""Adam Wainwright allowed just two runs over six-plus innings as the St. Louis Cardinals defeated the Arizona Diamondbacks, 4-2, on Wednesday night at Busch Stadium.
The Cardinals clinched a winning season, running their record to 82-76. The Diamondbacks' playoff hopes took another blow as Arizona dropped to 79-79.""",correct
rte,26,"rte sentence1: Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remains in effect. sentence2: Unocal said it would evaluate the CNOOC offer.",validation,0.8669313241,http://infopetro.com/news/ViewNews.asp?id=3850,"US oil company Chevron Texaco has taken over rival Unocal in a stock and cash deal valued at 18 billion US dollars.
The deal will help the number-two US oil company boost its oil and natural gas reserves in the Asia Pacific region.
The purchase, the biggest in years in the oil sector, still has to be approved by shareholders and US regulators.
The deal will increase Chevron Texaco's production and reserves by about 15 per cent.
Unocal is one of the largest independent oil and gas exploration firms.",correct
